# 任务开始前 worktree 快照（55 个 worktree，path|HEAD|branch|mods）
/agent/cdc-config-platform|4222b0a24b927aca6f62ff348fd8549b73d4156c|refs/heads/develop|mods=116
/agent/dss-query-button-table-layout-implementation-001|d77e174a912daf852837c9658f13672918fc766e|detached|mods=0
/agent/dss-query-button-table-layout-implementation-001-r1|8272d69bda0fa917cd569d85cbd61f6ed9e28b4e|detached|mods=0
/agent/dss-query-button-table-layout-implementation-001-r2|8272d69bda0fa917cd569d85cbd61f6ed9e28b4e|detached|mods=0
/agent/dss-query-ctl-001|29379e78f455f923d1095823322dc77c19f07e33|detached|mods=0
/agent/dss-query-ctl-001-r1|d6322cfb50b6cb43a0c38dd9a42f85d037c24da1|detached|mods=0
/agent/dss-query-ctl-001-r2|6c43d1ee7dce3bb0b7583b4c38b367a4be64ba6f|detached|mods=0
/agent/dss-query-ctl-001-r3|cf9f9eb0240f275cd50eb37546e6d6256892a9f4|detached|mods=0
/agent/dss-query-ctl-appr-001|548e16147675cdc6013a4d166bf60d7b1b8bda36|detached|mods=1
/agent/dss-query-ctl-impl-001|a47988820c797ff60bd7244b2d0f899bd8fc3be5|detached|mods=0
/agent/dss-query-ctl-impl-001-r1|edba7c891884d0f000a7c9edc196b2bffb95e0b0|detached|mods=0
/agent/dss-query-ctl-impl-001-r2|2a9a271690bfdc68b16772268e84928a33abdeda|detached|mods=0
/agent/dss-select-popper-fixed-width-proto-001|2a9a271690bfdc68b16772268e84928a33abdeda|detached|mods=2
/agent/dss-select-width-diag-001|2a9a271690bfdc68b16772268e84928a33abdeda|detached|mods=0
/tmp/cdc-approval-r1-worktree|c568df1f7b0be14b7decdf59f2ef9116ff0bf403|detached|mods=0
/tmp/cdc-approval-worktree|b753bec563f9cec7cfb9278eb40098d5f59b1634|detached|mods=0
/tmp/cdc-freeze-r1-worktree|85a522e492e34b2e168bb32b9f638bbb41afd76b|detached|mods=0
/tmp/cdc-freeze-r2-worktree|9b0aa9254f75e03f7b1eb52ee7454d970b76af4c|detached|mods=0
/tmp/cdc-freeze-r3-worktree|e67b2ecc3897c3e83597126e259ee4c19349a66a|detached|mods=0
/tmp/cdc-popper-appr-r1-worktree|485be09db758e4ba6f543fcc88a399cc5a46d384|detached|mods=0
/tmp/cdc-popper-r2-worktree|0666cd96f1f27784f6d77404bd8d4820dbd96013|detached|mods=0
/tmp/cdc-r1-worktree|49eb778cb24b4f6d26a192d5441b0476099cf68d|detached|mods=724
